SeniorCitizen,Partner,Dependents,tenure,MultipleLines,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,0,0,1,0,1,0,0,1,0,0,0,1,19.6,19.6,1
0,1,0,46,1,0,1,0,1,1,0,0,0,24.45,1066.15,0
0,1,1,40,1,0,0,1,1,0,0,0,1,24.8,1024.7,0
0,1,1,5,1,1,0,0,1,0,0,0,1,24.3,132.25,0
0,1,1,44,1,0,1,0,0,0,0,0,1,25.7,1110.5,0
0,1,1,61,0,1,0,0,1,0,0,0,1,19.4,1182.55,1
0,1,0,41,0,0,0,1,1,0,0,1,0,19.75,899.45,0
0,1,0,36,0,0,1,0,0,1,0,0,0,20.85,720.05,0
0,1,1,52,1,0,0,1,1,1,0,0,0,25.05,1270.25,0
0,0,0,64,1,0,1,0,0,0,0,0,1,24.7,1642.75,0
0,1,0,61,1,0,0,1,0,0,0,0,1,24.4,1417.9,0
0,1,0,2,0,1,0,0,0,0,0,0,1,20.0,38.0,0
0,0,1,6,0,1,0,0,0,0,0,0,1,19.65,100.9,0
0,0,1,44,0,0,0,1,0,0,0,0,1,19.9,868.1,0
1,0,0,17,0,0,1,0,0,0,0,0,1,20.65,330.6,0
0,1,1,11,0,0,0,1,0,0,0,0,1,19.65,225.75,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.4,20.4,0
0,1,0,70,0,0,0,1,0,1,0,0,0,19.8,1397.65,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.85,19.85,0
0,0,0,12,0,1,0,0,0,0,1,0,0,20.05,265.45,0
0,1,1,35,0,0,0,1,0,0,0,0,1,19.6,686.95,0
0,1,1,24,0,0,0,1,1,0,1,0,0,21.1,490.65,0
0,1,1,70,0,0,0,1,0,0,1,0,0,20.05,1360.25,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.55,19.55,0
0,0,0,15,0,1,0,0,0,0,0,0,1,19.75,311.6,0
0,1,1,55,0,0,0,1,0,1,0,0,0,19.35,1153.25,0
0,1,1,23,1,0,0,1,1,0,1,0,0,25.6,514.75,0
0,0,0,1,0,1,0,0,0,1,0,0,0,19.9,19.9,0
0,1,0,3,1,1,0,0,1,0,0,0,1,23.6,89.05,0
0,1,1,60,0,0,0,1,1,0,1,0,0,19.25,1103.25,0
0,0,0,2,0,1,0,0,1,0,0,0,1,19.65,38.8,0
0,1,1,12,0,1,0,0,0,0,0,0,1,19.0,233.55,1
0,1,1,1,0,1,0,0,1,0,0,0,1,19.0,19.0,0
0,0,0,3,0,1,0,0,1,0,0,0,1,20.0,61.7,0
0,1,1,5,0,0,1,0,0,0,0,0,1,20.1,85.1,0
0,1,1,46,1,0,1,0,0,0,0,1,0,24.9,1174.8,0
0,1,0,65,0,0,0,1,1,0,1,0,0,20.4,1414.45,0
0,0,0,2,0,0,1,0,0,0,0,0,1,19.95,47.7,0
0,0,1,66,0,0,0,1,0,0,0,0,1,20.55,1357.1,0
0,0,0,20,0,0,0,1,0,0,0,0,1,19.7,406.95,0
0,0,0,7,0,1,0,0,0,1,0,0,0,20.0,137.6,1
0,0,0,10,0,0,1,0,0,0,0,0,1,20.35,176.3,0
0,1,1,68,1,0,0,1,0,1,0,0,0,25.4,1620.2,0
0,1,1,15,1,1,0,0,1,0,0,1,0,25.25,394.85,0
0,1,1,35,0,0,0,1,0,0,0,0,1,20.1,655.3,0
0,0,0,17,1,1,0,0,0,0,0,0,1,24.8,475.25,0
1,0,0,8,0,1,0,0,0,0,0,1,0,19.65,164.3,1
0,1,1,2,0,0,1,0,0,0,0,0,1,19.85,35.9,1
0,1,0,37,0,1,0,0,0,1,0,0,0,20.35,697.65,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.05,20.05,0
0,1,1,57,0,0,0,1,0,1,0,0,0,19.5,1167.6,0
0,1,1,53,0,0,1,0,1,1,0,0,0,19.85,1039.45,0
0,1,1,53,1,0,0,1,0,0,1,0,0,25.55,1336.1,0
0,0,0,22,1,1,0,0,1,0,1,0,0,24.85,493.4,0
0,0,0,48,1,0,1,0,0,1,0,0,0,24.55,1203.95,0
0,0,0,51,1,0,1,0,1,1,0,0,0,24.6,1266.4,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.45,20.45,0
0,0,1,47,0,0,1,0,0,0,1,0,0,20.55,1013.05,0
1,0,0,22,0,0,1,0,1,0,0,0,1,20.05,417.0,0
0,1,0,1,0,1,0,0,1,0,0,0,1,20.65,20.65,0
0,0,0,2,0,1,0,0,1,0,0,0,1,20.55,33.6,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.55,19.55,1
0,0,0,58,1,0,0,1,1,0,1,0,0,24.7,1519.0,0
0,1,0,72,1,0,0,1,0,0,0,0,1,25.4,1710.9,0
0,1,1,2,0,0,1,0,0,0,0,0,1,20.2,34.75,0
0,1,1,61,0,0,0,1,0,0,1,0,0,20.55,1305.95,0
1,1,0,9,0,1,0,0,1,0,0,0,1,21.25,204.55,0
0,0,0,22,1,0,0,1,0,0,0,0,1,26.25,605.9,0
0,0,0,5,0,1,0,0,0,0,0,0,1,20.35,92.75,0
0,1,1,61,1,0,0,1,1,0,0,0,1,24.1,1551.6,0
0,1,0,48,0,0,0,1,0,0,0,0,1,19.25,855.1,0
0,0,0,66,0,0,0,1,0,1,0,0,0,19.7,1253.8,0
0,0,0,3,0,1,0,0,0,0,0,0,1,19.85,57.2,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.8,20.8,0
0,1,1,65,0,0,0,1,0,0,0,0,1,19.9,1292.6,0
0,0,0,14,0,0,1,0,0,1,0,0,0,20.4,275.7,0
0,0,0,11,0,1,0,0,1,0,1,0,0,20.45,237.3,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.9,19.9,1
0,1,1,8,0,0,0,1,1,0,0,0,1,19.85,146.6,0
0,1,1,20,1,1,0,0,1,1,0,0,0,25.55,507.4,0
0,1,1,1,0,1,0,0,0,0,0,1,0,20.0,20.0,0
0,1,1,39,1,0,0,1,1,0,0,0,1,23.8,903.8,0
0,1,0,42,1,0,0,1,0,0,0,1,0,25.25,1108.2,0
1,0,0,5,0,1,0,0,0,1,0,0,0,20.05,94.15,0
0,0,0,62,1,0,0,1,1,0,1,0,0,25.8,1563.95,0
0,1,1,14,1,1,0,0,0,0,0,0,1,25.55,372.45,0
0,1,1,38,1,0,0,1,0,0,1,0,0,25.05,963.95,0
0,0,0,44,0,0,0,1,0,0,1,0,0,20.4,905.55,0
0,1,1,12,0,0,1,0,0,1,0,0,0,19.8,229.6,1
0,1,1,15,0,0,1,0,0,0,0,0,1,20.55,295.95,0
0,0,0,2,1,1,0,0,0,0,0,0,1,24.85,62.0,0
0,0,0,68,0,0,0,1,0,0,1,0,0,20.5,1424.9,0
0,0,0,26,0,0,1,0,0,0,1,0,0,19.8,457.3,0
0,0,0,5,0,1,0,0,1,0,0,0,1,20.5,104.3,0
0,0,1,3,1,0,0,1,1,0,0,0,1,26.4,121.25,0
0,0,1,66,0,0,0,1,0,0,1,0,0,19.95,1269.1,0
1,0,0,26,0,0,1,0,0,0,1,0,0,19.3,504.2,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.05,20.05,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.5,27.55,0
0,0,1,8,0,1,0,0,0,0,0,0,1,19.95,170.9,0
0,0,0,12,0,0,1,0,0,0,1,0,0,20.05,267.0,0
0,1,1,72,1,0,0,1,1,1,0,0,0,25.2,1798.9,0
0,1,0,60,1,0,1,0,0,1,0,0,0,24.15,1505.9,0
0,0,0,12,0,1,0,0,0,0,0,0,1,20.45,255.35,0
0,1,0,72,0,0,0,1,0,0,1,0,0,19.3,1304.8,0
0,0,0,15,0,1,0,0,0,0,0,0,1,19.9,320.45,0
0,0,1,24,0,0,1,0,0,1,0,0,0,21.05,531.55,0
0,1,1,4,0,1,0,0,1,0,0,0,1,20.5,77.6,0
0,1,1,35,0,0,0,1,0,1,0,0,0,20.5,759.35,0
0,1,1,71,1,0,0,1,0,1,0,0,0,25.45,1813.35,0
0,0,0,17,0,0,1,0,1,0,0,0,1,20.5,365.8,0
0,0,0,7,0,1,0,0,0,0,0,1,0,19.25,112.3,1
0,0,1,3,0,1,0,0,0,0,0,0,1,20.85,60.65,0
0,0,0,20,0,1,0,0,1,1,0,0,0,19.5,413.0,0
0,1,1,40,0,0,0,1,0,0,0,0,1,19.6,808.95,0
0,1,1,72,1,0,0,1,0,1,0,0,0,23.75,1679.25,0
0,0,0,1,0,1,0,0,0,1,0,0,0,19.75,19.75,0
0,0,1,27,0,1,0,0,0,0,0,0,1,19.15,537.35,0
0,1,1,34,0,0,1,0,0,0,1,0,0,19.6,678.8,0
0,0,0,58,1,0,0,1,0,0,1,0,0,24.35,1423.85,0
0,1,1,22,1,0,0,1,0,0,1,0,0,25.25,555.4,0
0,1,1,10,1,0,0,1,0,0,1,0,0,26.1,225.55,0
0,0,0,13,0,0,0,1,0,0,1,0,0,20.0,268.45,0
0,1,0,72,0,0,0,1,0,1,0,0,0,20.7,1492.1,0
0,0,0,37,0,0,0,1,0,0,0,0,1,19.85,784.25,0
0,0,0,21,0,1,0,0,0,0,0,0,1,20.0,417.7,0
1,1,0,23,0,0,1,0,1,0,0,1,0,20.75,485.2,0
0,0,0,64,1,0,1,0,1,1,0,0,0,24.4,1601.2,0
0,0,0,23,0,1,0,0,1,0,0,0,1,19.5,470.2,0
0,1,0,62,1,0,0,1,0,1,0,0,0,23.65,1416.75,0
0,0,0,66,1,0,0,1,0,0,0,0,1,25.1,1697.7,0
0,0,1,16,0,0,1,0,1,1,0,0,0,19.3,360.35,0
0,0,0,29,0,0,1,0,1,0,0,0,1,19.8,572.2,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.65,19.65,1
0,0,0,36,0,0,1,0,0,0,0,0,1,19.55,620.75,0
0,1,1,26,0,0,1,0,1,1,0,0,0,20.05,505.9,0
0,1,0,47,0,0,0,1,0,0,0,0,1,19.65,973.1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,21.1,21.1,0
0,1,1,58,1,0,1,0,1,0,1,0,0,24.5,1497.9,0
0,0,0,32,0,0,0,1,1,1,0,0,0,20.05,614.45,0
0,1,1,52,0,0,1,0,0,0,1,0,0,19.6,1012.4,0
0,0,1,15,1,1,0,0,1,0,0,1,0,24.8,324.15,0
0,1,1,20,0,1,0,0,0,0,0,1,0,20.0,417.65,0
0,0,0,42,0,0,1,0,1,0,0,0,1,19.55,839.4,0
0,1,0,69,1,0,0,1,0,1,0,0,0,24.25,1641.8,0
0,0,0,69,1,0,0,1,0,0,1,0,0,24.6,1678.05,0
0,0,0,38,1,0,1,0,1,0,0,1,0,24.25,914.4,0
0,0,0,27,0,1,0,0,1,0,0,1,0,19.4,529.8,0
0,1,1,26,0,0,0,1,1,0,1,0,0,19.15,515.75,0
0,0,1,2,0,1,0,0,0,0,0,0,1,19.25,48.35,0
0,1,1,63,0,0,0,1,0,0,1,0,0,20.0,1209.25,0
0,1,1,71,0,0,0,1,0,0,0,0,1,19.8,1396.25,0
1,1,0,14,0,0,1,0,0,0,0,0,1,19.65,228.65,0
0,0,1,6,0,1,0,0,1,0,0,0,1,20.2,98.35,0
0,0,0,1,0,1,0,0,0,0,0,1,0,18.85,18.85,0
0,1,1,45,1,0,0,1,1,1,0,0,0,24.65,1138.8,0
0,0,0,53,0,0,0,1,0,0,0,0,1,18.7,1005.7,0
0,0,0,25,0,0,1,0,0,0,1,0,0,19.9,510.8,0
0,1,1,1,0,0,1,0,0,0,0,0,1,19.65,19.65,0
0,0,0,1,0,1,0,0,1,0,0,1,0,19.85,19.85,1
0,1,0,15,0,1,0,0,1,0,1,0,0,19.45,340.85,0
0,0,0,42,0,0,0,1,1,1,0,0,0,20.75,844.45,0
0,0,0,60,1,0,0,1,0,0,0,0,1,25.0,1505.05,0
0,1,1,69,0,0,0,1,0,1,0,0,0,20.2,1412.65,0
0,1,1,54,0,0,0,1,0,0,1,0,0,20.4,1090.6,0
0,1,0,62,1,0,1,0,1,0,1,0,0,23.75,1446.8,0
0,1,0,72,1,0,0,1,0,1,0,0,0,24.65,1830.05,0
0,1,1,70,1,0,0,1,0,1,0,0,0,24.7,1685.9,0
0,0,0,13,0,0,1,0,0,0,0,0,1,19.45,270.2,0
0,0,0,25,0,1,0,0,1,0,0,0,1,20.15,536.35,0
0,0,0,15,0,1,0,0,0,1,0,0,0,19.4,289.3,1
0,0,0,1,0,1,0,0,0,0,0,1,0,19.45,19.45,0
0,0,0,47,0,0,0,1,0,0,0,0,1,20.15,1046.2,0
0,1,1,63,1,0,0,1,0,0,1,0,0,24.65,1574.5,0
0,1,1,5,0,1,0,0,0,0,0,0,1,19.45,86.05,0
0,1,1,72,0,0,0,1,1,0,1,0,0,20.1,1326.25,0
0,1,0,25,0,0,1,0,1,1,0,0,0,20.95,495.15,0
0,0,0,36,0,0,1,0,1,1,0,0,0,19.25,679.8,0
0,1,1,59,0,0,0,1,0,0,0,0,1,19.85,1188.25,0
0,0,0,64,0,0,0,1,0,0,0,0,1,19.55,1240.15,0
0,1,1,69,0,0,0,1,0,1,0,0,0,19.7,1396.9,0
0,1,1,11,0,0,0,1,0,0,1,0,0,20.9,202.3,0
0,0,0,7,0,1,0,0,1,0,0,0,1,19.95,147.5,0
0,0,0,3,1,1,0,0,0,0,0,0,1,24.6,86.35,0
0,0,1,1,0,1,0,0,1,0,0,0,1,19.45,19.45,1
0,1,0,10,0,1,0,0,1,1,0,0,0,19.95,187.75,0
0,1,0,71,1,0,0,1,1,1,0,0,0,24.65,1710.15,0
0,1,1,4,0,1,0,0,0,0,0,0,1,20.35,76.35,1
0,1,0,72,0,0,0,1,0,1,0,0,0,19.4,1496.45,0
0,0,0,69,1,0,0,1,0,1,0,0,0,23.95,1713.1,0
0,0,0,31,0,0,0,1,0,1,0,0,0,20.4,609.1,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.15,20.15,1
0,0,0,8,0,0,0,1,0,0,0,0,1,20.0,141.6,0
0,1,0,28,0,1,0,0,0,0,0,0,1,20.5,563.05,0
0,0,0,19,0,0,0,1,1,0,0,0,1,19.95,373.5,0
0,1,1,11,0,1,0,0,1,0,0,1,0,20.45,250.8,0
0,1,1,66,0,0,1,0,1,0,0,1,0,20.35,1359.5,0
0,0,0,9,0,1,0,0,1,0,0,1,0,19.5,178.85,0
0,0,0,27,0,0,0,1,1,1,0,0,0,20.25,538.2,0
0,0,1,1,0,1,0,0,0,0,0,0,1,19.85,19.85,0
0,1,1,39,0,0,0,1,1,1,0,0,0,19.85,854.8,0
0,1,1,46,1,0,1,0,0,0,0,0,1,24.95,1165.9,0
0,1,1,72,1,0,0,1,0,1,0,0,0,24.3,1643.25,0
0,1,1,33,0,0,1,0,0,0,1,0,0,20.1,620.55,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.35,20.35,0
0,1,1,14,0,0,1,0,0,0,0,0,1,19.55,294.5,0
0,0,1,3,0,1,0,0,0,0,0,0,1,19.95,58.3,0
0,0,0,35,1,0,0,1,0,1,0,0,0,23.3,797.1,0
0,0,1,66,1,0,0,1,1,0,1,0,0,25.3,1673.8,0
0,1,1,63,0,0,0,1,1,0,0,0,1,19.15,1177.05,0
0,0,1,48,0,0,1,0,0,0,0,0,1,19.95,936.7,0
0,1,1,45,1,0,0,1,0,0,0,0,1,24.45,1088.25,0
0,0,0,23,1,0,1,0,0,0,1,0,0,24.8,615.35,0
0,0,0,35,0,1,0,0,0,1,0,0,0,20.75,739.9,0
0,1,1,8,0,0,1,0,0,0,1,0,0,19.9,153.95,0
0,0,0,23,0,1,0,0,0,0,0,1,0,20.85,473.9,0
1,0,0,6,0,1,0,0,0,1,0,0,0,19.5,106.8,0
0,1,1,8,0,1,0,0,1,0,0,0,1,19.35,152.6,0
0,1,1,29,0,1,0,0,1,0,0,0,1,20.65,654.85,0
0,0,0,1,0,1,0,0,0,0,0,1,0,20.55,20.55,1
0,1,0,36,0,0,1,0,0,0,0,0,1,20.0,666.75,0
0,0,0,8,0,1,0,0,0,0,0,0,1,19.2,156.85,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.25,36.8,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.55,19.55,0
0,1,1,8,0,0,1,0,1,0,0,0,1,19.75,145.0,1
0,0,0,3,0,1,0,0,1,0,0,1,0,20.25,61.45,0
0,0,0,13,0,0,0,1,0,0,0,0,1,19.95,243.65,0
0,0,0,54,0,0,0,1,0,0,1,0,0,19.65,1008.7,0
0,1,1,67,0,0,0,1,1,1,0,0,0,19.25,1372.9,0
0,0,1,63,0,0,0,1,0,0,1,0,0,19.5,1215.1,0
0,0,0,5,0,1,0,0,0,0,1,0,0,20.55,96.1,0
0,1,0,3,0,1,0,0,1,0,0,0,1,19.6,55.25,0
0,1,1,7,0,1,0,0,0,0,0,0,1,20.65,158.95,0
0,1,1,72,0,0,0,1,0,1,0,0,0,21.0,1493.75,0
0,1,0,59,0,0,0,1,0,1,0,0,0,18.4,1057.85,0
0,1,1,35,1,1,0,0,1,0,0,1,0,25.75,882.55,0
0,0,0,14,0,1,0,0,0,0,1,0,0,19.6,300.4,0
0,1,1,69,0,0,0,1,0,0,1,0,0,19.8,1436.95,0
0,0,0,72,0,0,0,1,0,1,0,0,0,19.85,1434.1,0
0,0,0,46,0,0,0,1,1,0,0,1,0,21.1,937.1,0
0,0,0,60,0,0,0,1,0,1,0,0,0,19.85,1128.1,0
0,0,0,22,1,0,0,1,0,0,0,0,1,25.25,566.5,0
0,0,0,26,0,1,0,0,0,0,0,0,1,20.9,518.3,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.35,45.3,0
0,1,1,23,0,0,0,1,0,1,0,0,0,20.4,478.75,0
0,0,1,1,0,1,0,0,0,0,0,0,1,20.05,20.05,0
0,0,1,15,0,0,1,0,0,0,0,0,1,19.65,270.6,0
0,1,1,48,1,0,0,1,0,1,0,0,0,26.3,1245.05,0
0,1,1,63,0,0,0,1,0,0,0,1,0,19.35,1263.85,0
0,0,0,17,0,1,0,0,0,0,1,0,0,21.1,385.55,0
0,1,1,4,0,1,0,0,0,0,0,0,1,18.85,84.2,0
0,0,1,62,1,0,0,1,0,1,0,0,0,26.0,1638.7,0
0,1,0,27,0,0,0,1,0,1,0,0,0,19.55,520.55,0
0,0,0,65,0,0,0,1,1,0,1,0,0,19.55,1218.65,0
0,0,0,17,0,0,1,0,1,0,0,0,1,20.1,279.5,0
0,0,0,34,0,1,0,0,0,0,0,0,1,19.7,675.6,0
0,1,0,49,0,0,1,0,1,1,0,0,0,20.05,923.1,0
0,1,1,53,0,0,0,1,1,0,0,0,1,19.4,1110.35,0
0,0,0,48,1,0,1,0,0,1,0,0,0,24.35,1133.7,0
0,1,1,7,0,0,1,0,0,0,0,0,1,20.65,134.05,0
0,1,0,29,0,1,0,0,0,0,0,0,1,19.85,573.05,0
0,1,0,58,0,0,0,1,0,0,0,0,1,20.75,1185.95,0
0,1,1,1,0,0,1,0,0,0,0,0,1,18.8,18.8,0
0,0,0,35,1,1,0,0,1,0,0,1,0,25.6,901.25,0
0,1,0,47,1,1,0,0,0,0,0,1,0,25.4,1139.2,0
0,0,0,8,0,0,0,1,0,0,0,0,1,20.25,174.65,0
0,0,0,14,1,0,1,0,1,0,1,0,0,24.8,321.7,0
0,1,1,23,1,0,0,1,0,0,0,0,1,25.1,611.45,0
0,1,1,6,1,0,0,1,0,0,0,0,1,25.4,153.3,0
0,1,1,56,1,0,1,0,1,0,0,0,1,24.45,1431.65,0
0,1,0,72,1,0,0,1,0,0,1,0,0,25.0,1849.2,0
0,1,1,23,0,0,0,1,0,0,1,0,0,19.6,426.65,0
0,1,1,12,1,0,1,0,0,0,0,0,1,26.4,314.95,0
0,0,0,40,0,0,0,1,0,0,0,0,1,20.15,804.85,0
0,1,1,60,0,0,0,1,0,0,1,0,0,19.65,1161.75,0
0,0,0,42,0,0,1,0,1,0,0,0,1,20.65,958.1,0
0,0,0,47,0,0,0,1,0,1,0,0,0,20.45,943.0,0
0,1,0,71,1,0,0,1,1,0,1,0,0,24.4,1725.4,0
0,1,1,46,0,0,0,1,0,0,0,0,1,19.4,967.85,0
0,1,0,72,0,0,0,1,0,0,1,0,0,19.7,1421.9,0
0,0,0,17,0,0,1,0,0,1,0,0,0,19.9,323.15,0
0,1,1,6,0,0,0,1,0,0,0,0,1,20.1,100.35,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.05,19.05,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.5,19.5,1
0,1,1,40,0,1,0,0,1,1,0,0,0,20.4,745.3,0
0,1,0,67,1,0,0,1,0,0,1,0,0,24.85,1583.5,0
0,1,1,56,0,0,0,1,1,0,1,0,0,19.8,1119.9,0
0,1,0,54,0,0,0,1,0,0,1,0,0,20.05,1102.4,0
0,0,0,68,0,0,0,1,0,1,0,0,0,20.05,1386.9,0
0,0,0,20,0,1,0,0,0,0,0,0,1,19.4,415.4,0
0,0,0,58,1,0,0,1,1,0,1,0,0,24.45,1513.6,0
0,1,1,27,0,0,1,0,1,0,0,0,1,20.55,583.3,0
0,1,1,68,0,0,0,1,1,1,0,0,0,19.35,1292.65,0
1,1,0,72,1,0,0,1,1,1,0,0,0,25.0,1802.55,0
0,1,1,72,1,0,0,1,0,0,1,0,0,24.75,1859.1,0
0,0,1,18,0,0,1,0,0,1,0,0,0,20.15,390.85,1
0,0,0,4,0,1,0,0,0,0,0,0,1,20.35,77.5,1
0,1,0,57,0,0,0,1,1,1,0,0,0,19.6,1134.25,0
0,1,1,72,1,0,0,1,0,1,0,0,0,24.75,1769.6,0
