SeniorCitizen,Partner,Dependents,tenure,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,0,0,42,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,54.75,2348.45,0
1,0,0,33,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,54.6,1803.7,0
0,0,0,10,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,40.7,449.3,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,65.2,4784.45,0
0,0,0,26,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,44.45,1183.8,0
0,1,0,60,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,60.2,3582.4,0
0,0,0,70,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,40.05,2799.75,0
0,1,0,48,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,45.3,2145.0,1
0,0,0,22,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,43.75,903.6,1
1,0,0,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,28.45,131.05,1
0,0,0,13,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,45.55,597.0,1
0,0,0,11,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,40.4,422.6,0
0,0,0,16,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,54.85,916.15,0
0,1,1,9,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,29.95,248.95,1
0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,25.25,186.3,0
1,1,1,10,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,34.55,362.6,0
0,0,0,40,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,54.55,2236.2,0
0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.25,96.05,1
0,0,0,49,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,30.2,1453.1,0
0,1,0,70,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,57.8,4039.3,0
1,0,0,52,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,49.15,2550.9,1
0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,34.7,62.25,1
0,0,0,52,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,30.1,1623.4,0
0,1,0,71,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,58.25,4145.9,0
0,0,0,26,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,50.35,1277.5,0
0,1,1,32,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,50.6,1653.45,0
0,0,0,11,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,35.8,363.15,0
0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,40.3,92.5,0
0,0,1,63,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,40.6,2588.95,0
0,1,1,60,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,59.85,3590.2,0
0,0,0,6,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,45.0,298.7,0
0,1,1,34,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,30.4,938.65,0
0,1,1,34,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,44.85,1442.6,0
0,0,0,13,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,30.85,394.1,0
0,1,1,12,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,33.15,444.75,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,64.8,4719.75,0
0,1,0,62,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,39.0,2337.45,0
0,0,0,60,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,50.8,3027.4,1
0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,34.8,113.95,0
0,0,1,51,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,60.15,3077.0,0
0,1,1,49,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,35.8,1782.0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.6,24.6,1
0,0,0,72,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,65.55,4807.45,0
0,0,0,12,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,33.6,435.45,0
0,0,1,13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,30.15,382.2,0
0,1,0,72,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,65.5,4919.7,0
1,1,0,7,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,29.8,220.45,0
1,1,0,44,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30.35,1359.7,1
0,1,1,71,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,58.65,4145.25,0
0,0,0,4,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,40.05,162.45,0
0,0,0,13,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,49.15,649.4,0
1,0,0,12,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,43.65,526.95,1
0,1,1,16,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,35.5,552.7,0
0,0,0,5,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,39.5,210.75,1
0,0,0,22,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,56.75,1304.85,0
0,0,0,60,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,39.6,2424.5,0
0,1,1,70,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,59.5,4144.8,0
0,0,0,19,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,44.85,893.55,1
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,35.55,35.55,1
0,0,0,29,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,35.6,1072.6,0
0,0,0,41,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,40.35,1677.85,0
0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,31.35,31.35,1
1,0,0,70,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,44.05,3011.65,0
0,0,0,57,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,53.75,3196.0,0
0,1,1,18,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.55,467.85,0
0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.6,190.1,0
0,1,0,16,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,49.95,810.2,1
0,1,0,21,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,28.5,629.35,0
0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,30.9,59.05,1
1,0,0,45,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,34.2,1596.6,0
0,0,0,53,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,53.6,2879.2,0
0,1,1,36,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,60.7,2234.55,0
0,1,1,24,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,57.6,1367.75,0
0,1,1,42,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,45.1,2049.05,0
0,1,1,43,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,51.25,2151.6,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.15,25.15,0
0,0,0,50,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,35.4,1748.9,0
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25.2,25.2,1
0,1,0,51,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,49.65,2553.35,0
0,1,1,72,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,60.95,4549.05,0
0,1,0,59,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,41.05,2452.7,1
0,0,0,70,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,44.6,3058.15,0
0,0,1,18,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,35.0,553.0,1
0,0,1,8,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,44.55,343.45,0
0,1,1,58,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,55.5,3166.9,0
1,0,0,52,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,48.8,2555.05,0
0,0,0,44,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,49.05,2265.0,0
0,0,0,39,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,35.55,1309.15,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,65.1,4754.3,0
0,0,0,37,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,40.2,1478.85,0
0,1,0,68,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,54.1,3794.5,0
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.8,25.8,1
0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,42.6,72.4,1
0,0,1,39,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,45.05,1790.6,0
0,1,1,7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,34.65,246.6,0
0,0,0,21,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,36.0,780.15,0
1,0,0,65,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,53.5,3517.9,0
0,1,0,67,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,50.95,3521.7,0
0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,29.05,44.75,0
0,1,1,63,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,59.0,3707.6,0
0,0,0,66,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,29.45,1983.15,0
0,1,0,17,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,34.4,592.75,0
0,1,1,7,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,58.85,465.7,0
0,1,1,39,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,25.25,947.75,0
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,34.7,34.7,1
0,0,0,11,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,35.65,425.1,0
0,0,0,51,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,56.4,2928.5,0
0,0,0,9,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,45.4,418.8,1
0,1,0,54,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,30.4,1621.35,0
0,1,1,7,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,38.55,280.0,0
0,0,0,36,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,53.1,1901.25,0
0,1,1,61,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,51.35,3244.4,0
0,1,1,45,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,50.9,2333.85,0
1,1,0,57,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,44.85,2572.95,1
0,0,0,69,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,35.75,2492.25,0
0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,35.1,68.75,1
1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,43.3,43.3,1
1,0,0,52,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,50.5,2566.3,0
0,0,0,26,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,44.65,1156.55,0
0,0,0,14,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,31.1,419.7,0
1,0,0,4,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,50.95,207.35,0
0,1,0,46,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,43.95,2007.85,0
0,0,0,40,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,36.0,1382.9,0
0,1,1,5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,30.5,167.2,0
0,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.5,215.2,1
0,1,1,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,34.25,163.55,0
0,0,0,60,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,53.6,3237.05,0
0,1,1,12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,29.2,309.1,1
0,1,1,35,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,46.35,1662.05,0
0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,44.6,97.1,1
0,0,0,54,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,45.2,2460.55,0
0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.05,125.5,0
0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.7,24.7,0
0,1,0,71,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,47.6,3377.8,0
0,0,0,4,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,33.65,137.85,1
0,0,0,50,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,39.7,1932.75,0
0,1,1,48,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,29.5,1423.05,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,64.45,4528.0,0
0,1,0,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.95,100.4,1
0,1,0,40,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,42.35,1716.45,1
0,1,1,42,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,48.15,2032.3,0
0,0,0,29,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,31.2,926.2,0
0,1,0,70,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,49.85,3370.2,0
0,0,0,33,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,39.1,1309.0,0
0,1,1,23,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,34.6,813.45,0
0,1,1,27,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,45.85,1246.4,0
0,1,1,67,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,35.7,2545.7,0
0,1,0,13,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,48.75,633.4,1
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25.15,25.15,1
0,0,0,72,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,63.7,4464.8,0
0,1,1,48,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,45.0,2196.3,0
1,0,0,14,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,39.7,692.35,0
0,1,1,61,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,33.6,2117.2,0
0,1,1,49,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,39.2,1838.15,0
0,0,0,29,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,39.5,1082.75,0
0,1,1,21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,26.05,565.75,0
0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,29.65,90.05,0
0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,30.25,63.75,0
0,1,0,12,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,49.85,617.15,0
0,1,1,28,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,60.0,1682.05,0
0,1,0,42,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,33.55,1445.3,1
0,1,1,7,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,49.65,305.55,0
0,0,0,10,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,35.75,389.8,0
0,1,1,4,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,38.55,156.1,0
0,0,0,68,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,39.9,2796.35,0
0,1,0,17,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,35.65,646.05,0
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,35.9,35.9,1
1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.45,47.5,1
0,0,0,9,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,50.8,463.6,0
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,35.25,35.25,1
0,1,0,4,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,48.55,201.0,1
0,1,0,13,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,54.45,706.85,1
0,1,1,67,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,50.9,3281.65,0
0,1,1,34,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,40.55,1325.85,0
0,1,1,72,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,53.8,3952.45,0
0,0,0,52,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,39.1,1982.1,0
0,1,1,66,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,50.55,3364.55,0
0,1,1,7,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,34.5,279.25,1
0,0,1,39,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,30.1,1131.3,1
0,1,0,60,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,50.05,2911.5,0
0,1,1,36,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,40.65,1547.35,0
0,0,0,18,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,33.5,600.0,1
0,0,0,66,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,47.4,3177.25,0
0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,49.25,90.35,1
0,1,0,46,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,40.4,1842.7,0
0,0,0,68,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,38.9,2719.2,0
0,0,0,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.15,812.5,0
1,1,0,41,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,53.95,2215.4,0
0,0,0,8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,29.35,216.45,0
0,0,0,62,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,43.7,2618.3,0
0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24.5,46.4,0
0,0,0,25,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,61.05,1540.2,0
0,0,0,4,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,44.55,174.3,1
0,1,1,19,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.85,434.8,0
0,1,1,31,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,35.4,1077.5,1
0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,41.35,107.25,0
1,0,0,10,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,34.7,329.8,1
0,1,0,24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,29.1,688.0,0
1,0,0,7,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,44.4,265.8,0
0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24.1,259.8,1
1,0,0,37,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,36.65,1315.0,0
0,1,1,62,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,48.7,3008.55,0
0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.1,79.8,0
0,0,0,4,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,48.25,202.25,0
0,1,1,58,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,50.0,2919.85,0
0,0,0,6,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,63.4,348.8,0
0,0,0,71,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,53.95,3888.65,0
0,1,1,12,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,35.5,432.25,0
0,0,0,52,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,63.9,3334.95,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,63.8,4684.3,0
0,0,0,51,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,44.45,2181.55,0
1,1,0,8,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,43.35,371.4,0
0,1,0,49,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,49.65,2409.9,0
0,0,1,40,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,40.25,1564.05,0
1,0,0,53,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,54.45,2854.55,1
0,0,0,12,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,50.95,605.75,0
0,1,1,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,31.0,95.05,1
1,0,0,14,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,46.35,672.7,0
0,1,1,72,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,65.25,4478.85,0
0,0,0,10,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,33.9,298.45,1
0,0,0,12,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,34.0,442.45,0
0,1,0,62,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,38.6,2345.55,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.25,25.25,0
0,0,1,33,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,34.05,1113.95,0
